alert_id,entity_id,asset_id,category,severity,created_at,first_ack_at,closed_at,disposition,escalated,escalated_at,case_id
AL-000000325,CSE-007,AST-007-2,phishing,medium,2026-08-02T15:09:00+00:00,2026-08-02T15:14:00+00:00,2026-08-02T19:36:00+00:00,false_positive,False,,
AL-000000326,CSE-007,AST-007-1,intrusion,medium,2026-08-29T17:49:00+00:00,2026-08-29T17:54:00+00:00,2026-08-29T22:57:00+00:00,true_positive,False,,
AL-000000327,CSE-007,AST-007-3,phishing,medium,2026-08-06T03:21:00+00:00,2026-08-06T03:26:00+00:00,2026-08-06T06:19:00+00:00,true_positive,False,,
AL-000000328,CSE-007,AST-007-1,phishing,medium,2026-08-07T11:55:00+00:00,2026-08-07T12:00:00+00:00,2026-08-07T20:57:00+00:00,true_positive,False,,
AL-000000329,CSE-007,AST-007-1,intrusion,high,2026-08-11T09:00:00+00:00,2026-08-11T09:05:00+00:00,2026-08-11T16:03:00+00:00,false_positive,False,,
AL-000000330,CSE-007,AST-007-1,intrusion,low,2026-08-16T03:44:00+00:00,2026-08-16T03:49:00+00:00,2026-08-16T06:35:00+00:00,false_positive,False,,
AL-000000331,CSE-007,AST-007-2,malware,critical,2026-08-09T19:33:00+00:00,2026-08-09T19:38:00+00:00,2026-08-10T02:49:00+00:00,benign,False,,
AL-000000332,CSE-007,AST-007-2,DoS,medium,2026-08-21T23:14:00+00:00,2026-08-21T23:19:00+00:00,2026-08-22T05:27:00+00:00,false_positive,False,,
AL-000000333,CSE-007,AST-007-1,DoS,low,2026-08-19T21:33:00+00:00,2026-08-19T21:38:00+00:00,2026-08-20T05:16:00+00:00,false_positive,False,,
AL-000000334,CSE-007,AST-007-3,DoS,medium,2026-08-30T06:38:00+00:00,2026-08-30T06:43:00+00:00,2026-08-30T16:33:00+00:00,benign,False,,
AL-000000335,CSE-007,AST-007-2,intrusion,medium,2026-08-07T14:24:00+00:00,2026-08-07T14:29:00+00:00,2026-08-07T22:03:00+00:00,false_positive,False,,
AL-000000336,CSE-007,AST-007-2,DoS,critical,2026-08-08T12:25:00+00:00,2026-08-08T12:30:00+00:00,2026-08-08T20:56:00+00:00,false_positive,False,,
AL-000000337,CSE-007,AST-007-2,malware,medium,2026-08-29T20:32:00+00:00,2026-08-29T20:37:00+00:00,2026-08-30T01:17:00+00:00,benign,False,,
AL-000000338,CSE-007,AST-007-3,intrusion,medium,2026-08-23T17:23:00+00:00,2026-08-23T17:28:00+00:00,2026-08-23T22:14:00+00:00,false_positive,False,,
AL-000000339,CSE-007,AST-007-3,phishing,medium,2026-08-25T00:44:00+00:00,2026-08-25T00:49:00+00:00,2026-08-25T07:49:00+00:00,true_positive,False,,
AL-000000340,CSE-007,AST-007-1,phishing,medium,2026-08-27T21:20:00+00:00,2026-08-27T21:25:00+00:00,2026-08-28T04:37:00+00:00,benign,False,,
AL-000000341,CSE-007,AST-007-2,malware,critical,2026-08-06T19:12:00+00:00,2026-08-06T19:17:00+00:00,2026-08-07T02:12:00+00:00,benign,False,,
AL-000000342,CSE-007,AST-007-3,phishing,high,2026-08-03T22:45:00+00:00,2026-08-03T22:50:00+00:00,2026-08-04T08:16:00+00:00,benign,False,,
AL-000000343,CSE-007,AST-007-3,phishing,low,2026-08-06T10:19:00+00:00,2026-08-06T10:24:00+00:00,2026-08-06T17:16:00+00:00,false_positive,False,,
AL-000000344,CSE-007,AST-007-1,DoS,low,2026-08-20T16:52:00+00:00,2026-08-20T16:57:00+00:00,2026-08-21T01:22:00+00:00,false_positive,False,,
AL-000000345,CSE-007,AST-007-3,intrusion,medium,2026-08-19T19:23:00+00:00,2026-08-19T19:28:00+00:00,2026-08-20T00:32:00+00:00,benign,False,,
AL-000000346,CSE-007,AST-007-2,malware,critical,2026-08-10T18:33:00+00:00,2026-08-10T18:38:00+00:00,2026-08-11T03:27:00+00:00,false_positive,False,,
AL-000000347,CSE-007,AST-007-2,phishing,critical,2026-08-30T03:55:00+00:00,2026-08-30T04:00:00+00:00,2026-08-30T10:55:00+00:00,benign,False,,
AL-000000348,CSE-007,AST-007-3,phishing,medium,2026-08-05T09:40:00+00:00,2026-08-05T09:45:00+00:00,2026-08-05T17:11:00+00:00,false_positive,False,,
AL-000000349,CSE-007,AST-007-1,malware,medium,2026-08-20T06:04:00+00:00,2026-08-20T06:09:00+00:00,2026-08-20T13:48:00+00:00,false_positive,False,,
AL-000000350,CSE-007,AST-007-3,DoS,critical,2026-08-21T15:28:00+00:00,2026-08-21T15:33:00+00:00,2026-08-21T22:44:00+00:00,false_positive,False,,
AL-000000351,CSE-007,AST-007-1,DoS,critical,2026-08-19T02:50:00+00:00,2026-08-19T02:55:00+00:00,2026-08-19T10:23:00+00:00,benign,False,,
AL-000000352,CSE-007,AST-007-1,phishing,low,2026-08-18T02:15:00+00:00,2026-08-18T02:20:00+00:00,2026-08-18T07:15:00+00:00,true_positive,False,,
AL-000000353,CSE-007,AST-007-2,intrusion,high,2026-08-30T11:00:00+00:00,2026-08-30T11:00:00+00:00,2026-08-30T11:02:00+00:00,true_positive,True,2026-08-30T11:01:00+00:00,
AL-000000354,CSE-007,AST-007-2,malware,critical,2026-08-30T02:00:00+00:00,2026-08-30T02:00:00+00:00,2026-08-30T10:00:00+00:00,true_positive,False,,
AL-000000355,CSE-008,AST-008-3,phishing,medium,2026-08-20T09:00:00+00:00,2026-08-20T09:05:00+00:00,2026-08-20T11:16:00+00:00,false_positive,False,,
AL-000000356,CSE-008,AST-008-3,malware,high,2026-08-01T18:32:00+00:00,2026-08-01T18:37:00+00:00,2026-08-02T02:20:00+00:00,false_positive,False,,
AL-000000357,CSE-008,AST-008-1,DoS,critical,2026-08-10T21:58:00+00:00,2026-08-10T22:03:00+00:00,2026-08-11T05:37:00+00:00,true_positive,True,2026-08-10T22:28:00+00:00,
AL-000000358,CSE-008,AST-008-2,malware,medium,2026-08-27T13:10:00+00:00,2026-08-27T13:15:00+00:00,2026-08-27T16:49:00+00:00,true_positive,False,,
AL-000000359,CSE-008,AST-008-3,DoS,low,2026-08-09T18:15:00+00:00,2026-08-09T18:20:00+00:00,2026-08-09T23:16:00+00:00,false_positive,False,,
AL-000000360,CSE-008,AST-008-3,phishing,medium,2026-08-14T23:15:00+00:00,2026-08-14T23:20:00+00:00,2026-08-15T02:26:00+00:00,unresolved,False,,
AL-000000361,CSE-008,AST-008-2,malware,low,2026-08-07T08:41:00+00:00,2026-08-07T08:46:00+00:00,2026-08-07T13:36:00+00:00,false_positive,False,,
AL-000000362,CSE-008,AST-008-1,phishing,low,2026-08-27T12:44:00+00:00,2026-08-27T12:49:00+00:00,2026-08-27T19:22:00+00:00,unresolved,False,,
AL-000000363,CSE-008,AST-008-3,intrusion,high,2026-08-08T21:35:00+00:00,2026-08-08T21:40:00+00:00,2026-08-09T05:40:00+00:00,false_positive,False,,
AL-000000364,CSE-008,AST-008-1,DoS,low,2026-08-15T13:15:00+00:00,2026-08-15T13:20:00+00:00,2026-08-15T18:12:00+00:00,false_positive,False,,
AL-000000365,CSE-008,AST-008-2,phishing,low,2026-08-14T23:23:00+00:00,2026-08-14T23:28:00+00:00,2026-08-15T01:03:00+00:00,false_positive,False,,
AL-000000366,CSE-008,AST-008-2,intrusion,high,2026-08-15T01:46:00+00:00,2026-08-15T01:51:00+00:00,2026-08-15T09:02:00+00:00,true_positive,False,,
AL-000000367,CSE-008,AST-008-3,malware,low,2026-08-21T12:57:00+00:00,2026-08-21T13:02:00+00:00,2026-08-21T21:56:00+00:00,unresolved,False,,
AL-000000368,CSE-008,AST-008-1,malware,low,2026-08-10T16:34:00+00:00,2026-08-10T16:39:00+00:00,2026-08-10T19:02:00+00:00,benign,False,,
AL-000000369,CSE-008,AST-008-2,DoS,medium,2026-08-03T16:40:00+00:00,2026-08-03T16:45:00+00:00,2026-08-03T21:20:00+00:00,false_positive,False,,
AL-000000370,CSE-008,AST-008-3,malware,high,2026-08-12T03:08:00+00:00,2026-08-12T03:13:00+00:00,2026-08-12T12:40:00+00:00,true_positive,False,,
AL-000000371,CSE-008,AST-008-1,malware,high,2026-08-30T05:45:00+00:00,2026-08-30T05:50:00+00:00,2026-08-30T13:13:00+00:00,false_positive,False,,
AL-000000372,CSE-008,AST-008-1,malware,medium,2026-08-07T10:12:00+00:00,2026-08-07T10:17:00+00:00,2026-08-07T15:50:00+00:00,false_positive,False,,
AL-000000373,CSE-008,AST-008-2,DoS,medium,2026-08-12T00:13:00+00:00,2026-08-12T00:18:00+00:00,2026-08-12T05:48:00+00:00,true_positive,False,,
AL-000000374,CSE-008,AST-008-3,intrusion,medium,2026-08-02T11:43:00+00:00,2026-08-02T11:48:00+00:00,2026-08-02T14:19:00+00:00,false_positive,False,,
AL-000000375,CSE-008,AST-008-1,phishing,low,2026-08-28T03:51:00+00:00,2026-08-28T03:56:00+00:00,2026-08-28T10:43:00+00:00,true_positive,False,,
AL-000000376,CSE-008,AST-008-1,phishing,medium,2026-08-24T16:41:00+00:00,2026-08-24T16:46:00+00:00,2026-08-24T22:17:00+00:00,false_positive,False,,
AL-000000377,CSE-008,AST-008-1,malware,low,2026-08-06T19:27:00+00:00,2026-08-06T19:32:00+00:00,2026-08-06T22:12:00+00:00,benign,False,,
AL-000000378,CSE-008,AST-008-1,DoS,medium,2026-08-15T00:22:00+00:00,2026-08-15T00:27:00+00:00,2026-08-15T09:20:00+00:00,false_positive,False,,
AL-000000379,CSE-008,AST-008-3,malware,high,2026-08-24T01:48:00+00:00,2026-08-24T01:53:00+00:00,2026-08-24T10:29:00+00:00,false_positive,False,,
AL-000000380,CSE-008,AST-008-1,DoS,low,2026-08-26T10:54:00+00:00,2026-08-26T10:59:00+00:00,2026-08-26T19:53:00+00:00,benign,False,,
AL-000000381,CSE-008,AST-008-3,malware,high,2026-08-01T17:46:00+00:00,2026-08-01T17:51:00+00:00,2026-08-02T00:46:00+00:00,benign,False,,
AL-000000382,CSE-008,AST-008-2,phishing,low,2026-08-17T03:03:00+00:00,2026-08-17T03:08:00+00:00,2026-08-17T09:34:00+00:00,false_positive,False,,
AL-000000383,CSE-008,AST-008-2,intrusion,high,2026-08-08T06:04:00+00:00,2026-08-08T06:09:00+00:00,2026-08-08T13:56:00+00:00,true_positive,False,,
AL-000000384,CSE-008,AST-008-2,malware,critical,2026-08-09T15:54:00+00:00,2026-08-09T15:59:00+00:00,2026-08-09T23:21:00+00:00,unresolved,False,,
AL-000000385,CSE-008,AST-008-1,malware,medium,2026-08-09T08:06:00+00:00,2026-08-09T08:11:00+00:00,2026-08-09T17:01:00+00:00,false_positive,False,,
AL-000000386,CSE-008,AST-008-2,intrusion,high,2026-08-30T10:08:00+00:00,2026-08-30T10:13:00+00:00,2026-08-30T17:52:00+00:00,true_positive,False,,
AL-000000387,CSE-008,AST-008-1,malware,high,2026-08-17T11:27:00+00:00,2026-08-17T11:32:00+00:00,2026-08-17T19:31:00+00:00,false_positive,False,,
AL-000000388,CSE-008,AST-008-2,malware,high,2026-08-04T12:04:00+00:00,2026-08-04T12:09:00+00:00,2026-08-04T20:01:00+00:00,false_positive,False,,
AL-000000389,CSE-008,AST-008-3,phishing,high,2026-08-27T13:14:00+00:00,2026-08-27T13:19:00+00:00,2026-08-27T21:09:00+00:00,true_positive,False,,
AL-000000390,CSE-008,AST-008-1,DoS,medium,2026-08-24T05:47:00+00:00,2026-08-24T05:52:00+00:00,2026-08-24T10:37:00+00:00,true_positive,False,,
AL-000000391,CSE-008,AST-008-1,intrusion,medium,2026-08-18T17:10:00+00:00,2026-08-18T17:15:00+00:00,2026-08-18T19:16:00+00:00,false_positive,False,,
AL-000000392,CSE-008,AST-008-2,phishing,medium,2026-08-20T20:40:00+00:00,2026-08-20T20:45:00+00:00,2026-08-20T23:03:00+00:00,false_positive,False,,
AL-000000393,CSE-008,AST-008-1,phishing,high,2026-08-24T18:29:00+00:00,2026-08-24T18:34:00+00:00,2026-08-25T02:42:00+00:00,false_positive,False,,
AL-000000394,CSE-008,AST-008-3,DoS,high,2026-08-19T10:22:00+00:00,2026-08-19T10:27:00+00:00,2026-08-19T18:46:00+00:00,benign,False,,
AL-000000395,CSE-008,AST-008-3,phishing,low,2026-08-09T14:06:00+00:00,2026-08-09T14:11:00+00:00,2026-08-09T21:00:00+00:00,false_positive,False,,
AL-000000396,CSE-008,AST-008-2,intrusion,low,2026-08-23T00:33:00+00:00,2026-08-23T00:38:00+00:00,2026-08-23T05:06:00+00:00,true_positive,False,,
AL-000000397,CSE-008,AST-008-1,phishing,high,2026-08-11T10:45:00+00:00,2026-08-11T10:50:00+00:00,2026-08-11T18:32:00+00:00,true_positive,False,,
AL-000000398,CSE-008,AST-008-3,intrusion,low,2026-08-26T20:16:00+00:00,2026-08-26T20:21:00+00:00,2026-08-27T04:48:00+00:00,true_positive,False,,
AL-000000399,CSE-008,AST-008-3,intrusion,low,2026-08-14T13:08:00+00:00,2026-08-14T13:13:00+00:00,2026-08-14T18:17:00+00:00,false_positive,False,,
AL-000000400,CSE-008,AST-008-3,malware,medium,2026-08-21T19:06:00+00:00,2026-08-21T19:11:00+00:00,2026-08-22T01:59:00+00:00,benign,False,,
AL-000000401,CSE-008,AST-008-3,malware,high,2026-08-14T11:58:00+00:00,2026-08-14T12:03:00+00:00,2026-08-14T19:21:00+00:00,true_positive,False,,
AL-000000402,CSE-008,AST-008-1,phishing,medium,2026-08-03T01:29:00+00:00,2026-08-03T01:34:00+00:00,2026-08-03T09:25:00+00:00,false_positive,False,,
AL-000000403,CSE-008,AST-008-1,phishing,medium,2026-08-15T11:45:00+00:00,2026-08-15T11:50:00+00:00,2026-08-15T16:06:00+00:00,false_positive,False,,
AL-000000404,CSE-008,AST-008-2,intrusion,high,2026-08-19T22:57:00+00:00,2026-08-19T23:02:00+00:00,2026-08-20T06:34:00+00:00,true_positive,False,,
